year,sex,country,suicides_no,population,"suicides per 100,000",code
1983,female,Mexico,208.0,30671000.0,0.68,MEX
1983,female,Netherlands,681.0,6823500.0,9.98,NLD
1983,female,New Zealand,102.0,1500300.0,6.8,NZL
1983,female,Panama,7.0,888000.0,0.79,PAN
1983,female,Paraguay,19.0,1437725.0,1.32,PRY
1983,female,Peru,30.0,9571790.589006044,0.31,PER
1983,female,Poland,805.0,17096500.0,4.71,POL
1983,female,Portugal,270.0,4792300.0,5.63,PRT
1983,female,Puerto Rico,40.0,1545000.0,2.59,PRI
1983,female,Saint Lucia,1.0,58300.0,1.72,LCA
1983,female,Saint Vincent and Grenadines,0.0,45791.0,0.0,VCT
1983,female,Singapore,111.0,1130300.0,9.82,SGP
1983,female,Spain,588.0,18104300.0,3.25,ESP
1983,female,Sri Lanka,1807.0,6616000.0,27.31,LKA
1983,female,Thailand,1506.0,22209078.0,6.78,THA
1983,female,Trinidad and Tobago,28.0,506000.0,5.53,TTO
1983,female,United Kingdom,1683.0,27192895.0,6.19,GBR
1983,female,United States of America,6508.0,111716000.0,5.83,USA
1983,female,Uruguay,53.0,1371800.0,3.86,URY
1983,female,Venezuela (Bolivarian Republic of),161.0,6968600.0,2.31,VEN
1983,male,Antigua and Barbuda,0.0,31432.0,0.0,ATG
1983,male,Argentina,1315.0,13270000.0,9.91,ARG
1983,male,Australia,1298.0,7076100.0,18.34,AUS
1983,male,Austria,1430.0,3353386.0,42.64,AUT
1983,male,Bahamas,4.0,93500.0,4.28,BHS
1983,male,Barbados,9.0,109400.0,8.23,BRB
1983,male,Belgium,1451.0,4501800.0,32.23,BEL
1983,male,Belize,0.0,65100.0,0.0,BLZ
1983,male,Bermuda,3.0,25000.0,12.0,BMU
1983,male,Brazil,3280.0,55976700.0,5.86,BRA
1983,male,British Virgin Islands,0.0,6283.899800344101,0.0,VGB
1983,male,Bulgaria,864.0,4124100.0,20.95,BGR
1983,male,Canada,2885.0,11391900.0,25.33,CAN
1983,male,Chile,558.0,5160528.0,10.81,CHL
1983,male,Costa Rica,113.0,1036800.0,10.9,CRI
1983,male,Dominica,0.0,36703.55307630409,0.0,DMA
1983,male,Dominican Republic,133.0,3055053.99310705,4.35,DOM
1983,male,Ecuador,243.0,3679098.0,6.6,ECU
1983,male,El Salvador,430.0,2156000.0,19.94,SLV
1983,male,France,8475.0,24759700.0,34.23,FRA
1983,male,Greece,266.0,4478700.0,5.94,GRC
1983,male,Hong Kong SAR,270.0,2541900.0,10.62,CHN
1983,male,Hungary,3451.0,4801200.0,71.88,HUN
1983,male,Iceland,33.0,108200.0,30.5,ISL
1983,male,Ireland,202.0,1578500.0,12.8,IRL
1983,male,Israel,165.0,1780300.0,9.27,ISR
1983,male,Italy,3041.0,26001200.0,11.7,ITA
1983,male,Jamaica,3.0,969000.0,0.31,JAM
1983,male,Japan,16763.0,54473000.0,30.77,JPN
1983,male,Kuwait,6.0,778000.0,0.77,KWT
1983,male,Latvia,653.0,1080600.0,60.43,LVA
1983,male,Luxembourg,59.0,166800.0,35.37,LUX
1983,male,Malta,0.0,145500.0,0.0,MLT
1983,male,Mauritius,8.0,425500.0,1.88,MUS
1983,male,Mexico,822.0,30559000.0,2.69,MEX
1983,male,Netherlands,1039.0,6663500.0,15.59,NLD
1983,male,New Zealand,250.0,1474700.0,16.95,NZL
1983,male,Panama,32.0,924000.0,3.46,PAN
1983,male,Paraguay,41.0,1463518.0,2.8,PRY
1983,male,Peru,66.0,9299202.410993956,0.71,PER
1983,male,Poland,3730.0,16095500.0,23.17,POL
1983,male,Portugal,707.0,4416900.0,16.01,PRT
1983,male,Puerto Rico,288.0,1459000.0,19.74,PRI
1983,male,Saint Lucia,8.0,53600.0,14.93,LCA
1983,male,Saint Vincent and Grenadines,0.0,43089.0,0.0,VCT
1983,male,Singapore,156.0,1170700.0,13.33,SGP
1983,male,Spain,1593.0,17329700.0,9.19,ESP
1983,male,Sri Lanka,3784.0,6872000.0,55.06,LKA
1983,male,Thailand,1699.0,22066664.0,7.7,THA
1983,male,Trinidad and Tobago,71.0,528000.0,13.45,TTO
1983,male,United Kingdom,3243.0,25576818.0,12.68,GBR
1983,male,United States of America,21772.0,104707000.0,20.79,USA
1983,male,Uruguay,270.0,1324700.0,20.38,URY
1983,male,Venezuela (Bolivarian Republic of),624.0,6955600.0,8.97,VEN
1984,female,Argentina,478.0,13480300.0,3.55,ARG
1984,female,Australia,406.0,7218900.0,5.62,AUS
1984,female,Austria,586.0,3753551.0,15.61,AUT
1984,female,Bahamas,1.0,101900.0,0.98,BHS
1984,female,Barbados,2.0,121200.0,1.65,BRB
1984,female,Belgium,771.0,4748000.0,16.24,BEL
1984,female,Belize,0.0,67300.0,0.0,BLZ
1984,female,Bermuda,0.0,28619.01016038149,0.0,BMU
1984,female,Brazil,1153.0,57727800.0,2.0,BRA
1984,female,British Virgin Islands,0.0,6757.216974577783,0.0,VGB
1984,female,Bulgaria,431.0,4208500.0,10.24,BGR
1984,female,Canada,778.0,11795400.0,6.6,CAN
1984,female,Cayman Islands,1.0,9469.842434722053,10.56,CYM
1984,female,Chile,105.0,5336500.0,1.97,CHL
1984,female,Colombia,226.0,12241800.0,1.85,COL
1984,female,Costa Rica,19.0,1088300.0,1.75,CRI
1984,female,Dominica,0.0,33500.0,0.0,DMA
1984,female,Dominican Republic,43.0,3211612.609204362,1.34,DOM
1984,female,Ecuador,137.0,3700000.0,3.7,ECU
1984,female,El Salvador,162.0,2227400.0,7.27,SLV
1984,female,France,3494.0,26288600.0,13.29,FRA
1984,female,Greece,109.0,4697900.0,2.32,GRC
1984,female,Guatemala,4.0,3195000.0,0.13,GTM
1984,female,Guyana,5.0,402000.0,1.24,GUY
1984,female,Hong Kong SAR,197.0,2375800.0,8.29,CHN
1984,female,Hungary,1414.0,5178500.0,27.31,HUN
1984,female,Iceland,7.0,108400.0,6.46,ISL
1984,female,Ireland,68.0,1597200.0,4.26,IRL
1984,female,Israel,74.0,1854300.0,3.99,ISR
1984,female,Italy,1331.0,27794200.0,4.79,ITA
1984,female,Jamaica,1.0,1013300.0,0.1,JAM
1984,female,Japan,8074.0,57044000.0,14.15,JPN
1984,female,Kuwait,5.0,591900.0,0.84,KWT
1984,female,Latvia,208.0,1287300.0,16.16,LVA
1984,female,Luxembourg,22.0,177600.0,12.39,LUX
1984,female,Malta,0.0,157300.0,0.0,MLT
1984,female,Mauritius,51.0,435800.0,11.7,MUS
1984,female,Mexico,145.0,32561930.0,0.45,MEX
1984,female,Netherlands,699.0,6859400.0,10.19,NLD
1984,female,New Zealand,92.0,1517500.0,6.06,NZL
1984,female,Panama,5.0,897900.0,0.56,PAN
1984,female,Paraguay,17.0,1480154.0,1.15,PRY
1984,female,Poland,925.0,17244600.0,5.36,POL
1984,female,Portugal,314.0,4817700.0,6.52,PRT
1984,female,Puerto Rico,33.0,1562600.0,2.11,PRI
1984,female,Saint Vincent and Grenadines,0.0,46112.0,0.0,VCT
1984,female,Sao Tome and Principe,0.0,44000.0,0.0,STP
1984,female,Singapore,93.0,1143700.0,8.13,SGP
1984,female,Spain,657.0,18249800.0,3.6,ESP
1984,female,Sri Lanka,1829.0,6696000.0,27.31,LKA
1984,female,Suriname,24.0,161800.0,14.83,SUR
1984,female,Syrian Arab Republic,2.0,5220865.142092844,0.04,SYR
1984,female,Thailand,1282.0,22743629.0,5.64,THA
1984,female,Trinidad and Tobago,19.0,516200.0,3.68,TTO
1984,female,Turks and Caicos Islands,0.0,4847.017370444775,0.0,TCA
1984,female,United Kingdom,1651.0,27226903.0,6.06,GBR
1984,female,United States of America,6595.0,112742000.0,5.85,USA
1984,female,Uruguay,66.0,1385800.0,4.76,URY
1984,male,Argentina,1395.0,13193600.0,10.57,ARG
1984,male,Australia,1347.0,7155900.0,18.82,AUS
1984,male,Austria,1442.0,3353698.0,43.0,AUT
1984,male,Bahamas,6.0,98400.0,6.1,BHS
1984,male,Barbados,3.0,109700.0,2.73,BRB
1984,male,Belgium,1568.0,4497700.0,34.86,BEL
1984,male,Belize,2.0,67200.0,2.98,BLZ
1984,male,Bermuda,3.0,27803.98983961851,10.79,BMU
1984,male,Brazil,3247.0,57224100.0,5.67,BRA
1984,male,British Virgin Islands,0.0,6564.783025422217,0.0,VGB
1984,male,Bulgaria,1080.0,4136800.0,26.11,BGR
1984,male,Canada,2661.0,11487800.0,23.16,CAN
1984,male,Cayman Islands,1.0,9200.157565277945,10.87,CYM
1984,male,Chile,631.0,5201400.0,12.13,CHL
1984,male,Colombia,830.0,12283600.0,6.76,COL
1984,male,Costa Rica,94.0,1100900.0,8.54,CRI
1984,male,Dominica,0.0,31900.0,0.0,DMA
1984,male,Dominican Republic,106.0,3120151.390795637,3.4,DOM
1984,male,Ecuador,252.0,3745000.0,6.73,ECU
1984,male,El Salvador,397.0,2233400.0,17.78,SLV
1984,male,France,8619.0,24853000.0,34.68,FRA
1984,male,Greece,280.0,4512700.0,6.2,GRC
1984,male,Guatemala,36.0,3281000.0,1.1,GTM
1984,male,Guyana,7.0,401000.0,1.75,GUY
1984,male,Hong Kong SAR,300.0,2561400.0,11.71,CHN
1984,male,Hungary,3486.0,4808000.0,72.5,HUN
1984,male,Iceland,37.0,109200.0,33.88,ISL
1984,male,Ireland,164.0,1593300.0,10.29,IRL
1984,male,Israel,152.0,1832600.0,8.29,ISR
1984,male,Italy,3123.0,26121300.0,11.96,ITA
1984,male,Jamaica,3.0,986600.0,0.3,JAM
1984,male,Japan,16147.0,54906000.0,29.41,JPN
1984,male,Kuwait,9.0,922300.0,0.98,KWT
1984,male,Latvia,666.0,1086400.0,61.3,LVA
1984,male,Luxembourg,47.0,166900.0,28.16,LUX
1984,male,Malta,0.0,147200.0,0.0,MLT
1984,male,Mauritius,67.0,433200.0,15.47,MUS
1984,male,Mexico,770.0,32074780.0,2.4,MEX
1984,male,Netherlands,1083.0,6689700.0,16.19,NLD
1984,male,New Zealand,297.0,1488800.0,19.95,NZL
1984,male,Panama,24.0,936000.0,2.56,PAN
1984,male,Paraguay,36.0,1508133.0,2.39,PRY
1984,male,Poland,4242.0,16244700.0,26.11,POL
1984,male,Portugal,718.0,4442300.0,16.16,PRT
1984,male,Puerto Rico,266.0,1471800.0,18.07,PRI
1984,male,Saint Vincent and Grenadines,0.0,43632.0,0.0,VCT
1984,male,Sao Tome and Principe,1.0,43000.0,2.33,STP
1984,male,Singapore,118.0,1183600.0,9.97,SGP
1984,male,Spain,1836.0,17482000.0,10.5,ESP
1984,male,Sri Lanka,3940.0,6956000.0,56.64,LKA
1984,male,Suriname,79.0,156900.0,50.35,SUR
1984,male,Syrian Arab Republic,7.0,5072183.8579071555,0.14,SYR
1984,male,Thailand,1704.0,22543115.0,7.56,THA
1984,male,Trinidad and Tobago,56.0,511400.0,10.95,TTO
1984,male,Turks and Caicos Islands,0.0,4708.982629555225,0.0,TCA
1984,male,United Kingdom,3292.0,25637935.0,12.84,GBR
1984,male,United States of America,22672.0,105893000.0,21.41,USA
1984,male,Uruguay,267.0,1331100.0,20.06,URY
1985,female,Antigua and Barbuda,0.0,32292.0,0.0,ATG
1985,female,Argentina,538.0,13690900.0,3.93,ARG
1985,female,Armenia,22.0,1473200.0,1.49,ARM
1985,female,Australia,425.0,7313800.0,5.81,AUS
1985,female,Austria,624.0,3751216.0,16.63,AUT
1985,female,Azerbaijan,78.0,3023400.0,2.58,AZE
1985,female,Bahamas,0.0,103700.0,0.0,BHS
1985,female,Bahrain,1.0,143900.0,0.69,BHR
1985,female,Barbados,2.0,122000.0,1.64,BRB
1985,female,Belarus,427.0,4917200.0,8.68,BLR
1985,female,Belgium,759.0,4759700.0,15.95,BEL
1985,female,Bermuda,1.0,28859.940806149723,3.47,BMU
1985,female,Bosnia and Herzegovina,98.0,1974400.0,4.96,BIH
1985,female,Brazil,1066.0,58996800.0,1.81,BRA
1985,female,British Virgin Islands,0.0,7078.795983876859,0.0,VGB
1985,female,Bulgaria,422.0,4231000.0,9.97,BGR
1985,female,Canada,693.0,11912400.0,5.82,CAN
1985,female,Cayman Islands,0.0,9874.098697200545,0.0,CYM
1985,female,Chile,111.0,5404600.0,2.05,CHL
1985,female,Colombia,218.0,12504900.0,1.74,COL
1985,female,Costa Rica,16.0,1108600.0,1.44,CRI
1985,female,Croatia,311.0,2266500.0,13.72,HRV
1985,female,Dominica,0.0,33000.0,0.0,DMA
1985,female,Dominican Republic,42.0,3278801.8260289715,1.28,DOM
1985,female,Ecuador,114.0,3805900.0,3.0,ECU
1985,female,Estonia,99.0,755900.0,13.1,EST
1985,female,France,3603.0,26422100.0,13.64,FRA
1985,female,Georgia,73.0,2548100.0,2.86,GEO
1985,female,Greece,128.0,4729100.0,2.71,GRC
1985,female,Grenada,0.0,44077.0,0.0,GRD
1985,female,Hong Kong SAR,304.0,2412600.0,12.6,CHN
1985,female,Hungary,1278.0,5184900.0,24.65,HUN
1985,female,Iceland,7.0,109600.0,6.39,ISL
1985,female,Ireland,60.0,1607500.0,3.73,IRL
1985,female,Israel,75.0,1887900.0,3.97,ISR
1985,female,Italy,1388.0,27902400.0,4.97,ITA
1985,female,Jamaica,2.0,1030000.0,0.19,JAM
1985,female,Japan,8012.0,57570400.0,13.92,JPN
1985,female,Kazakhstan,768.0,7274300.0,10.56,KAZ
1985,female,Kuwait,3.0,618700.0,0.48,KWT
1985,female,Kyrgyzstan,117.0,1773900.0,6.6,KGZ
1985,female,Latvia,186.0,1292800.0,14.39,LVA
1985,female,Lithuania,242.0,1738300.0,13.92,LTU
1985,female,Luxembourg,16.0,177800.0,9.0,LUX
1985,female,Malta,0.0,158400.0,0.0,MLT
1985,female,Martinique,5.0,155400.0,3.22,MTQ
1985,female,Mauritius,36.0,441600.0,8.15,MUS
1985,female,Mexico,265.0,33840000.0,0.78,MEX
1985,female,Netherlands,590.0,6897600.0,8.55,NLD
1985,female,New Zealand,83.0,1528400.0,5.43,NZL
1985,female,Panama,12.0,932300.0,1.29,PAN
1985,female,Paraguay,27.0,1523789.0,1.77,PRY
1985,female,Poland,853.0,17391200.0,4.9,POL
1985,female,Portugal,290.0,4845198.0,5.99,PRT
1985,female,Puerto Rico,35.0,1587200.0,2.21,PRI
1985,female,Republic of Korea,998.0,18412100.0,5.42,PRK
1985,female,Republic of Moldova,202.0,2007686.0,10.06,MDA
1985,female,Russian Federation,9436.0,70969900.0,13.3,RUS
1985,female,Saint Vincent and Grenadines,0.0,45900.0,0.0,VCT
1985,female,Sao Tome and Principe,0.0,44000.0,0.0,STP
1985,female,Seychelles,1.0,28700.0,3.48,SYC
1985,female,Singapore,134.0,1155300.0,11.6,SGP
1985,female,Slovenia,146.0,950700.0,15.36,SVN
1985,female,Spain,685.0,18380000.0,3.73,ESP
1985,female,Sri Lanka,1730.0,6796000.0,25.46,LKA
1985,female,Suriname,22.0,163900.0,13.42,SUR
1985,female,Syrian Arab Republic,0.0,5401224.8090701215,0.0,SYR
1985,female,Tajikistan,89.0,2301685.0207185484,3.87,TJK
1985,female,Thailand,1240.0,23285054.0,5.33,THA
1985,female,Trinidad and Tobago,5.0,508000.0,0.98,TTO
1985,female,Turkmenistan,69.0,1394800.0,4.95,TKM
1985,female,Turks and Caicos Islands,0.0,5057.007449072249,0.0,TCA
1985,female,Ukraine,2516.0,25655900.0,9.81,UKR
1985,female,United Kingdom,1684.0,27292029.0,6.17,GBR
1985,female,United States of America,6308.0,113781000.0,5.54,USA
1985,female,Uruguay,51.0,1396300.0,3.65,URY
1985,female,Uzbekistan,424.0,7770600.0,5.46,UZB
1985,female,Venezuela (Bolivarian Republic of),152.0,7314700.0,2.08,VEN
1985,male,Antigua and Barbuda,0.0,30282.0,0.0,ATG
1985,male,Argentina,1450.0,13399900.0,10.82,ARG
1985,male,Armenia,52.0,1392900.0,3.73,ARM
1985,male,Australia,1436.0,7248700.0,19.81,AUS
1985,male,Austria,1467.0,3358899.0,43.68,AUT
1985,male,Azerbaijan,166.0,2828700.0,5.87,AZE
1985,male,Bahamas,1.0,100000.0,1.0,BHS
1985,male,Bahrain,10.0,222000.0,4.5,BHR
1985,male,Barbados,5.0,109000.0,4.59,BRB
1985,male,Belarus,1875.0,4230700.0,44.32,BLR
1985,male,Belgium,1522.0,4509900.0,33.75,BEL
1985,male,Bermuda,1.0,28038.05919385027,3.57,BMU
1985,male,Bosnia and Herzegovina,335.0,1950500.0,17.18,BIH
1985,male,Brazil,3162.0,58482100.0,5.41,BRA
1985,male,British Virgin Islands,1.0,6877.20401612314,14.54,VGB
1985,male,Bulgaria,1034.0,4161500.0,24.85,BGR
1985,male,Canada,2565.0,11587500.0,22.14,CAN
1985,male,Cayman Islands,1.0,9592.901302799453,10.42,CYM
1985,male,Chile,572.0,5270800.0,10.85,CHL
1985,male,Colombia,783.0,12547500.0,6.24,COL
1985,male,Costa Rica,112.0,1127600.0,9.93,CRI
1985,male,Croatia,739.0,2108300.0,35.05,HRV
1985,male,Dominica,0.0,33400.0,0.0,DMA
1985,male,Dominican Republic,91.0,3185427.173971027,2.86,DOM
1985,male,Ecuador,279.0,3855900.0,7.24,ECU
1985,male,Estonia,371.0,645900.0,57.44,EST
1985,male,France,8898.0,24960500.0,35.65,FRA
1985,male,Georgia,166.0,2248000.0,7.38,GEO
1985,male,Greece,277.0,4546300.0,6.09,GRC
1985,male,Grenada,1.0,41298.0,2.42,GRD
1985,male,Hong Kong SAR,410.0,2587300.0,15.85,CHN
1985,male,Hungary,3447.0,4809500.0,71.67,HUN
1985,male,Iceland,25.0,110500.0,22.62,ISL
1985,male,Ireland,216.0,1600700.0,13.49,IRL
1985,male,Israel,159.0,1865600.0,8.52,ISR
1985,male,Italy,3371.0,26212300.0,12.86,ITA
1985,male,Jamaica,6.0,1005000.0,0.6,JAM
1985,male,Japan,15245.0,55238800.0,27.6,JPN
1985,male,Kazakhstan,2760.0,6686900.0,41.27,KAZ
1985,male,Kuwait,14.0,849300.0,1.65,KWT
1985,male,Kyrgyzstan,348.0,1654000.0,21.04,KGZ
1985,male,Latvia,571.0,1092900.0,52.25,LVA
1985,male,Lithuania,966.0,1527600.0,63.24,LTU
1985,male,Luxembourg,39.0,167000.0,23.35,LUX
1985,male,Malta,2.0,148800.0,1.34,MLT
1985,male,Martinique,7.0,142900.0,4.9,MTQ
1985,male,Mauritius,68.0,441800.0,15.39,MUS
1985,male,Mexico,1279.0,33726000.0,3.79,MEX
1985,male,Netherlands,1048.0,6720700.0,15.59,NLD
1985,male,New Zealand,255.0,1497400.0,17.03,NZL
1985,male,Panama,44.0,967400.0,4.55,PAN
1985,male,Paraguay,36.0,1553525.0,2.32,PRY
1985,male,Poland,4092.0,16388800.0,24.97,POL
1985,male,Portugal,693.0,4468732.0,15.51,PRT
1985,male,Puerto Rico,234.0,1495300.0,15.65,PRI
1985,male,Republic of Korea,2691.0,18304600.0,14.7,PRK
1985,male,Republic of Moldova,652.0,1787584.0,36.47,MDA
1985,male,Russian Federation,35081.0,60447200.0,58.04,RUS
1985,male,Saint Vincent and Grenadines,2.0,43900.0,4.56,VCT
1985,male,Sao Tome and Principe,2.0,43000.0,4.65,STP
1985,male,Seychelles,7.0,28600.0,24.48,SYC
1985,male,Singapore,190.0,1195200.0,15.9,SGP
1985,male,Slovenia,501.0,888600.0,56.38,SVN
1985,male,Spain,1829.0,17617000.0,10.38,ESP
1985,male,Sri Lanka,3938.0,7061000.0,55.77,LKA
1985,male,Suriname,58.0,158800.0,36.52,SUR
1985,male,Syrian Arab Republic,10.0,5247407.190929878,0.19,SYR
1985,male,Tajikistan,182.0,2236136.979281451,8.14,TJK
1985,male,Thailand,1742.0,23018389.0,7.57,THA
1985,male,Trinidad and Tobago,24.0,500000.0,4.8,TTO
1985,male,Turkmenistan,174.0,1333400.0,13.05,TKM
1985,male,Turks and Caicos Islands,0.0,4912.992550927752,0.0,TCA
1985,male,Ukraine,8823.0,21471700.0,41.09,UKR
1985,male,United Kingdom,3421.0,25714506.0,13.3,GBR
1985,male,United States of America,23138.0,106942000.0,21.64,USA
1985,male,Uruguay,236.0,1341100.0,17.6,URY
1985,male,Uzbekistan,1077.0,7494900.0,14.37,UZB
1985,male,Venezuela (Bolivarian Republic of),631.0,7442700.0,8.48,VEN
1986,female,Antigua and Barbuda,0.0,31663.0,0.0,ATG
1986,female,Argentina,641.0,13768700.0,4.66,ARG
1986,female,Armenia,18.0,1486000.0,1.21,ARM
1986,female,Australia,463.0,7428700.0,6.23,AUS
1986,female,Austria,628.0,3751163.0,16.74,AUT
1986,female,Azerbaijan,82.0,3063600.0,2.68,AZE
1986,female,Barbados,1.0,122300.0,0.82,BRB
1986,female,Belarus,394.0,4938400.0,7.98,BLR
1986,female,Belgium,714.0,4767700.0,14.98,BEL
1986,female,Belize,1.0,73600.0,1.36,BLZ
1986,female,Bermuda,1.0,29105.436453627255,3.44,BMU
1986,female,Bosnia and Herzegovina,120.0,1995700.0,6.01,BIH
1986,female,Brazil,1154.0,60498100.0,1.91,BRA
1986,female,British Virgin Islands,0.0,7430.301115492413,0.0,VGB
1986,female,Bulgaria,433.0,4230700.0,10.23,BGR
1986,female,Canada,820.0,11941300.0,6.87,CAN
1986,female,Cayman Islands,1.0,10362.553880094887,9.65,CYM
1986,female,Chile,122.0,5542800.0,2.2,CHL
1986,female,Colombia,218.0,12771000.0,1.71,COL
1986,female,Costa Rica,13.0,1136700.0,1.14,CRI
1986,female,Croatia,294.0,2279100.0,12.9,HRV
1986,female,Czech Republic,631.0,4990900.0,12.64,CZE
1986,female,Dominica,0.0,36790.36322001579,0.0,DMA
1986,female,Dominican Republic,32.0,3346126.9784600358,0.96,DOM
1986,female,Ecuador,131.0,3915100.0,3.35,ECU
1986,female,Estonia,113.0,761200.0,14.84,EST
1986,female,France,3657.0,26558500.0,13.77,FRA
1986,female,Georgia,74.0,2563800.0,2.89,GEO
1986,female,Greece,101.0,4757700.0,2.12,GRC
1986,female,Guatemala,36.0,3482969.0,1.03,GTM
1986,female,Hong Kong SAR,286.0,2482600.0,11.52,CHN
1986,female,Hungary,1424.0,5186000.0,27.46,HUN
1986,female,Iceland,12.0,110700.0,10.84,ISL
1986,female,Ireland,67.0,1613400.0,4.15,IRL
1986,female,Israel,96.0,1918500.0,5.0,ISR
1986,female,Italy,1398.0,27984600.0,5.0,ITA
1986,female,Jamaica,0.0,1038341.0,0.0,JAM
1986,female,Japan,9134.0,57963000.0,15.76,JPN
1986,female,Kazakhstan,670.0,7343300.0,9.12,KAZ
1986,female,Kuwait,4.0,648100.0,0.62,KWT
1986,female,Kyrgyzstan,91.0,1800600.0,5.05,KGZ
1986,female,Latvia,162.0,1299700.0,12.46,LVA
1986,female,Lithuania,192.0,1751700.0,10.96,LTU
1986,female,Luxembourg,14.0,178400.0,7.85,LUX
1986,female,Malta,1.0,160700.0,0.62,MLT
1986,female,Mauritius,8.0,449200.0,1.78,MUS
1986,female,Mexico,269.0,34619300.0,0.78,MEX
1986,female,Monaco,6.0,14730.246071063906,40.73,MCO
1986,female,Netherlands,606.0,6938800.0,8.73,NLD
1986,female,New Zealand,113.0,1531900.0,7.38,NZL
1986,female,Norway,160.0,1982600.0,8.07,NOR
1986,female,Panama,15.0,952100.0,1.58,PAN
1986,female,Paraguay,23.0,1568407.0,1.47,PRY
1986,female,Peru,51.0,10261304.17107242,0.5,PER
1986,female,Poland,849.0,17531800.0,4.84,POL
1986,female,Portugal,269.0,4862795.0,5.53,PRT
1986,female,Puerto Rico,38.0,1621700.0,2.34,PRI
1986,female,Republic of Korea,890.0,18676600.0,4.77,PRK
1986,female,Republic of Moldova,225.0,2021366.0,11.13,MDA
1986,female,Russian Federation,8533.0,71342000.0,11.96,RUS
1986,female,Saint Lucia,0.0,57400.0,0.0,LCA
1986,female,Saint Vincent and Grenadines,0.0,46400.0,0.0,VCT
1986,female,Seychelles,0.0,28900.0,0.0,SYC
1986,female,Singapore,135.0,1170000.0,11.54,SGP
1986,female,Slovenia,136.0,957600.0,14.2,SVN
1986,female,Spain,723.0,18489400.0,3.91,ESP
1986,female,Sri Lanka,1491.0,6916800.0,21.56,LKA
1986,female,Suriname,12.0,160772.0,7.46,SUR
1986,female,Tajikistan,94.0,2377516.2930012615,3.95,TJK
1986,female,Thailand,1024.0,23841527.0,4.3,THA
1986,female,Trinidad and Tobago,35.0,533300.0,6.56,TTO
1986,female,Turkmenistan,98.0,1426400.0,6.87,TKM
1986,female,Turks and Caicos Islands,0.0,5253.302522571843,0.0,TCA
1986,female,Ukraine,2532.0,25696500.0,9.85,UKR
1986,female,United Kingdom,1448.0,27351929.0,5.29,GBR
1986,female,United States of America,6677.0,114865000.0,5.81,USA
1986,female,Uruguay,57.0,1406600.0,4.05,URY
1986,female,Uzbekistan,401.0,7955000.0,5.04,UZB
1986,female,Venezuela (Bolivarian Republic of),155.0,7514700.0,2.06,VEN
1986,male,Antigua and Barbuda,0.0,29607.0,0.0,ATG
1986,male,Argentina,1643.0,13475700.0,12.19,ARG
1986,male,Armenia,43.0,1407400.0,3.06,ARM
1986,male,Australia,1581.0,7381100.0,21.42,AUS
1986,male,Austria,1511.0,3367986.0,44.86,AUT
1986,male,Azerbaijan,153.0,2864700.0,5.34,AZE
1986,male,Barbados,7.0,109300.0,6.4,BRB
1986,male,Belarus,1383.0,4254700.0,32.51,BLR
1986,male,Belgium,1488.0,4519400.0,32.92,BEL
1986,male,Belize,2.0,73200.0,2.73,BLZ
1986,male,Bermuda,2.0,28276.56354637274,7.07,BMU
1986,male,Bosnia and Herzegovina,380.0,1966200.0,19.33,BIH
1986,male,Brazil,3117.0,58278300.0,5.35,BRA
1986,male,British Virgin Islands,0.0,7218.698884507584,0.0,VGB
1986,male,Bulgaria,975.0,4160800.0,23.43,BGR
1986,male,Canada,2850.0,11557800.0,24.66,CAN
1986,male,Cayman Islands,0.0,10067.44611990511,0.0,CYM
1986,male,Chile,532.0,5388900.0,9.87,CHL
1986,male,Colombia,740.0,12814600.0,5.77,COL
1986,male,Costa Rica,118.0,1156200.0,10.21,CRI
1986,male,Croatia,749.0,2121400.0,35.31,HRV
1986,male,Czech Republic,1535.0,4675600.0,32.83,CZE
1986,male,Dominica,0.0,35742.63677998421,0.0,DMA
1986,male,Dominican Republic,98.0,3250835.0215399642,3.01,DOM
1986,male,Ecuador,246.0,3966200.0,6.2,ECU
1986,male,Estonia,310.0,652200.0,47.53,EST
1986,male,France,8872.0,25079100.0,35.38,FRA
1986,male,Georgia,164.0,2268400.0,7.23,GEO
1986,male,Greece,292.0,4576300.0,6.38,GRC
1986,male,Guatemala,167.0,3441219.0,4.85,GTM
1986,male,Hong Kong SAR,389.0,2632900.0,14.77,CHN
1986,male,Hungary,3393.0,4806200.0,70.6,HUN
1986,male,Iceland,25.0,111600.0,22.4,ISL
1986,male,Ireland,215.0,1603300.0,13.41,IRL
1986,male,Israel,182.0,1895000.0,9.6,ISR
1986,male,Italy,3293.0,26282900.0,12.53,ITA
1986,male,Jamaica,1.0,1014190.0,0.1,JAM
1986,male,Japan,16350.0,55716000.0,29.35,JPN
1986,male,Kazakhstan,1995.0,6764100.0,29.49,KAZ
1986,male,Kuwait,12.0,887200.0,1.35,KWT
1986,male,Kyrgyzstan,286.0,1683600.0,16.99,KGZ
1986,male,Latvia,495.0,1101500.0,44.94,LVA
1986,male,Lithuania,718.0,1542000.0,46.56,LTU
1986,male,Luxembourg,37.0,167600.0,22.08,LUX
1986,male,Malta,0.0,155100.0,0.0,MLT
1986,male,Mauritius,20.0,448900.0,4.46,MUS
1986,male,Mexico,1445.0,34504200.0,4.19,MEX
1986,male,Monaco,5.0,14310.75392893609,34.94,MCO
1986,male,Netherlands,998.0,6756700.0,14.77,NLD
