female_rate,male_rate,female_pop,male_pop,suicide_num_f,suicide_num_m,year,country,code,overall_rate,population,suicides_no
7.45,25.33,11681200.0,11391900.0,870.0,2885.0,1983,Canada,CAN,16.274362786101566,23073100.0,3755.0
1.9,10.81,5358611.0,5160528.0,102.0,558.0,1983,Chile,CHL,6.274277771213024,10519139.0,660.0
1.82,10.9,1046200.0,1036800.0,19.0,113.0,1983,Costa Rica,CRI,6.337013922227556,2083000.0,132.0
0.0,0.0,37779.44692369591,36703.55307630409,0.0,0.0,1983,Dominica,DMA,0.0,74483.0,0.0
1.08,4.35,3144607.0068929493,3055053.99310705,34.0,133.0,1983,Dominican Republic,DOM,2.693695671424615,6199661.0,167.0
3.86,6.6,3652872.0,3679098.0,141.0,243.0,1983,Ecuador,ECU,5.23733730498079,7331970.0,384.0
7.92,19.94,2146000.0,2156000.0,170.0,430.0,1983,El Salvador,SLV,13.94700139470014,4302000.0,600.0
13.14,34.23,26168200.0,24759700.0,3439.0,8475.0,1983,France,FRA,23.39385680540529,50927900.0,11914.0
2.19,5.94,4666100.0,4478700.0,102.0,266.0,1983,Greece,GRC,4.024144869215292,9144800.0,368.0
8.02,10.62,2343200.0,2541900.0,188.0,270.0,1983,Hong Kong SAR,CHN,9.375447790219239,4885100.0,458.0
28.15,71.88,5167900.0,4801200.0,1455.0,3451.0,1983,Hungary,HUN,49.21206528172052,9969100.0,4906.0
6.55,30.5,106900.0,108200.0,7.0,33.0,1983,Iceland,ISL,18.596001859600186,215100.0,40.0
5.09,12.8,1573200.0,1578500.0,80.0,202.0,1983,Ireland,IRL,8.947552114731732,3151700.0,282.0
4.43,9.27,1807400.0,1780300.0,80.0,165.0,1983,Israel,ISR,6.828887588148396,3587700.0,245.0
4.57,11.7,27659000.0,26001200.0,1264.0,3041.0,1983,Italy,ITA,8.022705841573456,53660200.0,4305.0
0.4,0.31,996000.0,969000.0,4.0,3.0,1983,Jamaica,JAM,0.3562340966921119,1965000.0,7.0
14.29,30.77,56597000.0,54473000.0,8090.0,16763.0,1983,Japan,JPN,22.37597911227154,111070000.0,24853.0
0.18,0.77,563700.0,778000.0,1.0,6.0,1983,Kuwait,KWT,0.5217261682939555,1341700.0,7.0
15.51,60.43,1282700.0,1080600.0,199.0,653.0,1983,Latvia,LVA,36.05128422121609,2363300.0,852.0
12.42,35.37,177200.0,166800.0,22.0,59.0,1983,Luxembourg,LUX,23.546511627906977,344000.0,81.0
0.64,0.0,156000.0,145500.0,1.0,0.0,1983,Malta,MLT,0.33167495854063017,301500.0,1.0
2.32,1.88,430300.0,425500.0,10.0,8.0,1983,Mauritius,MUS,2.1032951624211265,855800.0,18.0
0.68,2.69,30671000.0,30559000.0,208.0,822.0,1983,Mexico,MEX,1.6821819369590072,61230000.0,1030.0
9.98,15.59,6823500.0,6663500.0,681.0,1039.0,1983,Netherlands,NLD,12.75302142804182,13487000.0,1720.0
6.8,16.95,1500300.0,1474700.0,102.0,250.0,1983,New Zealand,NZL,11.831932773109243,2975000.0,352.0
0.79,3.46,888000.0,924000.0,7.0,32.0,1983,Panama,PAN,2.152317880794702,1812000.0,39.0
1.32,2.8,1437725.0,1463518.0,19.0,41.0,1983,Paraguay,PRY,2.068079095753096,2901243.0,60.0
0.31,0.71,9571790.589006044,9299202.410993956,30.0,66.0,1983,Peru,PER,0.5087172678194518,18870993.0,96.0
4.71,23.17,17096500.0,16095500.0,805.0,3730.0,1983,Poland,POL,13.66293082670523,33192000.0,4535.0
5.63,16.01,4792300.0,4416900.0,270.0,707.0,1983,Portugal,PRT,10.608956261130174,9209200.0,977.0
2.59,19.74,1545000.0,1459000.0,40.0,288.0,1983,Puerto Rico,PRI,10.918774966711052,3004000.0,328.0
1.72,14.93,58300.0,53600.0,1.0,8.0,1983,Saint Lucia,LCA,8.04289544235925,111900.0,9.0
0.0,0.0,45791.0,43089.0,0.0,0.0,1983,Saint Vincent and Grenadines,VCT,0.0,88880.0,0.0
9.82,13.33,1130300.0,1170700.0,111.0,156.0,1983,Singapore,SGP,11.603650586701434,2301000.0,267.0
3.25,9.19,18104300.0,17329700.0,588.0,1593.0,1983,Spain,ESP,6.155105266128577,35434000.0,2181.0
27.31,55.06,6616000.0,6872000.0,1807.0,3784.0,1983,Sri Lanka,LKA,41.451660735468565,13488000.0,5591.0
6.78,7.7,22209078.0,22066664.0,1506.0,1699.0,1983,Thailand,THA,7.238726795363474,44275742.0,3205.0
5.53,13.45,506000.0,528000.0,28.0,71.0,1983,Trinidad and Tobago,TTO,9.574468085106382,1034000.0,99.0
6.19,12.68,27192895.0,25576818.0,1683.0,3243.0,1983,United Kingdom,GBR,9.334900115905501,52769713.0,4926.0
5.83,20.79,111716000.0,104707000.0,6508.0,21772.0,1983,United States of America,USA,13.067003044962874,216423000.0,28280.0
3.86,20.38,1371800.0,1324700.0,53.0,270.0,1983,Uruguay,URY,11.978490636009642,2696500.0,323.0
2.31,8.97,6968600.0,6955600.0,161.0,624.0,1983,Venezuela (Bolivarian Republic of),VEN,5.637666795938007,13924200.0,785.0
3.55,10.57,13480300.0,13193600.0,478.0,1395.0,1984,Argentina,ARG,7.021845324455741,26673900.0,1873.0
5.62,18.82,7218900.0,7155900.0,406.0,1347.0,1984,Australia,AUS,12.194952277596906,14374800.0,1753.0
15.61,43.0,3753551.0,3353698.0,586.0,1442.0,1984,Austria,AUT,28.534247217172215,7107249.0,2028.0
0.98,6.1,101900.0,98400.0,1.0,6.0,1984,Bahamas,BHS,3.4947578632051925,200300.0,7.0
1.65,2.73,121200.0,109700.0,2.0,3.0,1984,Barbados,BRB,2.1654395842355996,230900.0,5.0
16.24,34.86,4748000.0,4497700.0,771.0,1568.0,1984,Belgium,BEL,25.298246752544426,9245700.0,2339.0
0.0,2.98,67300.0,67200.0,0.0,2.0,1984,Belize,BLZ,1.4869888475836432,134500.0,2.0
0.0,10.79,28619.01016038149,27803.98983961851,0.0,3.0,1984,Bermuda,BMU,5.316980663913652,56423.0,3.0
2.0,5.67,57727800.0,57224100.0,1153.0,3247.0,1984,Brazil,BRA,3.8276879286031806,114951900.0,4400.0
0.0,0.0,6757.216974577783,6564.783025422217,0.0,0.0,1984,British Virgin Islands,VGB,0.0,13322.0,0.0
10.24,26.11,4208500.0,4136800.0,431.0,1080.0,1984,Bulgaria,BGR,18.10599978430973,8345300.0,1511.0
6.6,23.16,11795400.0,11487800.0,778.0,2661.0,1984,Canada,CAN,14.770306487080815,23283200.0,3439.0
10.56,10.87,9469.842434722053,9200.157565277945,1.0,1.0,1984,Cayman Islands,CYM,10.712372790573111,18670.0,2.0
1.97,12.13,5336500.0,5201400.0,105.0,631.0,1984,Chile,CHL,6.984313762704144,10537900.0,736.0
1.85,6.76,12241800.0,12283600.0,226.0,830.0,1984,Colombia,COL,4.305740171414126,24525400.0,1056.0
1.75,8.54,1088300.0,1100900.0,19.0,94.0,1984,Costa Rica,CRI,5.161702905170839,2189200.0,113.0
0.0,0.0,33500.0,31900.0,0.0,0.0,1984,Dominica,DMA,0.0,65400.0,0.0
1.34,3.4,3211612.609204362,3120151.390795637,43.0,106.0,1984,Dominican Republic,DOM,2.3532146807745837,6331763.999999999,149.0
3.7,6.73,3700000.0,3745000.0,137.0,252.0,1984,Ecuador,ECU,5.224983210208193,7445000.0,389.0
7.27,17.78,2227400.0,2233400.0,162.0,397.0,1984,El Salvador,SLV,12.53138450502152,4460800.0,559.0
13.29,34.68,26288600.0,24853000.0,3494.0,8619.0,1984,France,FRA,23.685219078010856,51141600.0,12113.0
2.32,6.2,4697900.0,4512700.0,109.0,280.0,1984,Greece,GRC,4.2233947842702975,9210600.0,389.0
0.13,1.1,3195000.0,3281000.0,4.0,36.0,1984,Guatemala,GTM,0.6176652254478072,6476000.0,40.0
1.24,1.75,402000.0,401000.0,5.0,7.0,1984,Guyana,GUY,1.4943960149439601,803000.0,12.0
8.29,11.71,2375800.0,2561400.0,197.0,300.0,1984,Hong Kong SAR,CHN,10.066434416268331,4937200.0,497.0
27.31,72.5,5178500.0,4808000.0,1414.0,3486.0,1984,Hungary,HUN,49.06623942322135,9986500.0,4900.0
6.46,33.88,108400.0,109200.0,7.0,37.0,1984,Iceland,ISL,20.22058823529412,217600.0,44.0
4.26,10.29,1597200.0,1593300.0,68.0,164.0,1984,Ireland,IRL,7.271587525466228,3190500.0,232.0
3.99,8.29,1854300.0,1832600.0,74.0,152.0,1984,Israel,ISR,6.1298109522905415,3686900.0,226.0
4.79,11.96,27794200.0,26121300.0,1331.0,3123.0,1984,Italy,ITA,8.261075201008985,53915500.0,4454.0
0.1,0.3,1013300.0,986600.0,1.0,3.0,1984,Jamaica,JAM,0.200010000500025,1999900.0,4.0
14.15,29.41,57044000.0,54906000.0,8074.0,16147.0,1984,Japan,JPN,21.635551585529253,111950000.0,24221.0
0.84,0.98,591900.0,922300.0,5.0,9.0,1984,Kuwait,KWT,0.9245806366398098,1514200.0,14.0
16.16,61.3,1287300.0,1086400.0,208.0,666.0,1984,Latvia,LVA,36.820154189661714,2373700.0,874.0
12.39,28.16,177600.0,166900.0,22.0,47.0,1984,Luxembourg,LUX,20.02902757619739,344500.0,69.0
0.0,0.0,157300.0,147200.0,0.0,0.0,1984,Malta,MLT,0.0,304500.0,0.0
11.7,15.47,435800.0,433200.0,51.0,67.0,1984,Mauritius,MUS,13.578826237054084,869000.0,118.0
0.45,2.4,32561930.0,32074780.0,145.0,770.0,1984,Mexico,MEX,1.4156042286186905,64636710.0,915.0
10.19,16.19,6859400.0,6689700.0,699.0,1083.0,1984,Netherlands,NLD,13.15216508845606,13549100.0,1782.0
6.06,19.95,1517500.0,1488800.0,92.0,297.0,1984,New Zealand,NZL,12.939493729834014,3006300.0,389.0
0.56,2.56,897900.0,936000.0,5.0,24.0,1984,Panama,PAN,1.5813294072741153,1833900.0,29.0
1.15,2.39,1480154.0,1508133.0,17.0,36.0,1984,Paraguay,PRY,1.7735913585274776,2988287.0,53.0
5.36,26.11,17244600.0,16244700.0,925.0,4242.0,1984,Poland,POL,15.42880860453936,33489300.0,5167.0
6.52,16.16,4817700.0,4442300.0,314.0,718.0,1984,Portugal,PRT,11.144708423326133,9260000.0,1032.0
2.11,18.07,1562600.0,1471800.0,33.0,266.0,1984,Puerto Rico,PRI,9.853677827577116,3034400.0,299.0
0.0,0.0,46112.0,43632.0,0.0,0.0,1984,Saint Vincent and Grenadines,VCT,0.0,89744.0,0.0
0.0,2.33,44000.0,43000.0,0.0,1.0,1984,Sao Tome and Principe,STP,1.1494252873563218,87000.0,1.0
8.13,9.97,1143700.0,1183600.0,93.0,118.0,1984,Singapore,SGP,9.066300004296824,2327300.0,211.0
3.6,10.5,18249800.0,17482000.0,657.0,1836.0,1984,Spain,ESP,6.9769784897486264,35731800.0,2493.0
27.31,56.64,6696000.0,6956000.0,1829.0,3940.0,1984,Sri Lanka,LKA,42.25754468209786,13652000.0,5769.0
14.83,50.35,161800.0,156900.0,24.0,79.0,1984,Suriname,SUR,32.31879510511453,318700.0,103.0
0.04,0.14,5220865.142092844,5072183.8579071555,2.0,7.0,1984,Syrian Arab Republic,SYR,0.08743764845576855,10293049.0,9.0
5.64,7.56,22743629.0,22543115.0,1282.0,1704.0,1984,Thailand,THA,6.593540926678235,45286744.0,2986.0
3.68,10.95,516200.0,511400.0,19.0,56.0,1984,Trinidad and Tobago,TTO,7.298559750875827,1027600.0,75.0
0.0,0.0,4847.017370444775,4708.982629555225,0.0,0.0,1984,Turks and Caicos Islands,TCA,0.0,9556.0,0.0
6.06,12.84,27226903.0,25637935.0,1651.0,3292.0,1984,United Kingdom,GBR,9.350260375336816,52864838.0,4943.0
5.85,21.41,112742000.0,105893000.0,6595.0,22672.0,1984,United States of America,USA,13.386237336199603,218635000.0,29267.0
4.76,20.06,1385800.0,1331100.0,66.0,267.0,1984,Uruguay,URY,12.256615996172107,2716900.0,333.0
0.0,0.0,32292.0,30282.0,0.0,0.0,1985,Antigua and Barbuda,ATG,0.0,62574.0,0.0
3.93,10.82,13690900.0,13399900.0,538.0,1450.0,1985,Argentina,ARG,7.338284583696311,27090800.0,1988.0
1.49,3.73,1473200.0,1392900.0,22.0,52.0,1985,Armenia,ARM,2.5819057255503997,2866100.0,74.0
5.81,19.81,7313800.0,7248700.0,425.0,1436.0,1985,Australia,AUS,12.7793991416309,14562500.0,1861.0
16.63,43.68,3751216.0,3358899.0,624.0,1467.0,1985,Austria,AUT,29.408807030547326,7110115.0,2091.0
2.58,5.87,3023400.0,2828700.0,78.0,166.0,1985,Azerbaijan,AZE,4.169443447651271,5852100.0,244.0
0.0,1.0,103700.0,100000.0,0.0,1.0,1985,Bahamas,BHS,0.49091801669121254,203700.0,1.0
0.69,4.5,143900.0,222000.0,1.0,10.0,1985,Bahrain,BHR,3.006285870456409,365900.0,11.0
1.64,4.59,122000.0,109000.0,2.0,5.0,1985,Barbados,BRB,3.0303030303030303,231000.0,7.0
8.68,44.32,4917200.0,4230700.0,427.0,1875.0,1985,Belarus,BLR,25.16424534592639,9147900.0,2302.0
15.95,33.75,4759700.0,4509900.0,759.0,1522.0,1985,Belgium,BEL,24.607318546647104,9269600.0,2281.0
3.47,3.57,28859.940806149723,28038.05919385027,1.0,1.0,1985,Bermuda,BMU,3.5150620408450215,56897.99999999999,2.0
4.96,17.18,1974400.0,1950500.0,98.0,335.0,1985,Bosnia and Herzegovina,BIH,11.032128207088078,3924900.0,433.0
1.81,5.41,58996800.0,58482100.0,1066.0,3162.0,1985,Brazil,BRA,3.598944150821977,117478900.0,4228.0
0.0,14.54,7078.795983876859,6877.20401612314,0.0,1.0,1985,British Virgin Islands,VGB,7.165376898824879,13956.0,1.0
9.97,24.85,4231000.0,4161500.0,422.0,1034.0,1985,Bulgaria,BGR,17.348823354185285,8392500.0,1456.0
5.82,22.14,11912400.0,11587500.0,693.0,2565.0,1985,Canada,CAN,13.863888782505459,23499900.0,3258.0
0.0,10.42,9874.098697200545,9592.901302799453,0.0,1.0,1985,Cayman Islands,CYM,5.136898340781836,19467.0,1.0
2.05,10.85,5404600.0,5270800.0,111.0,572.0,1985,Chile,CHL,6.397886730239616,10675400.0,683.0
1.74,6.24,12504900.0,12547500.0,218.0,783.0,1985,Colombia,COL,3.995625169644425,25052400.0,1001.0
1.44,9.93,1108600.0,1127600.0,16.0,112.0,1985,Costa Rica,CRI,5.723996064752705,2236200.0,128.0
13.72,35.05,2266500.0,2108300.0,311.0,739.0,1985,Croatia,HRV,24.001097193014537,4374800.0,1050.0
0.0,0.0,33000.0,33400.0,0.0,0.0,1985,Dominica,DMA,0.0,66400.0,0.0
1.28,2.86,3278801.8260289715,3185427.173971027,42.0,91.0,1985,Dominican Republic,DOM,2.0574766147672063,6464228.999999998,133.0
3.0,7.24,3805900.0,3855900.0,114.0,279.0,1985,Ecuador,ECU,5.129342974235819,7661800.0,393.0
13.1,57.44,755900.0,645900.0,99.0,371.0,1985,Estonia,EST,33.52832073048937,1401800.0,470.0
13.64,35.65,26422100.0,24960500.0,3603.0,8898.0,1985,France,FRA,24.32924764414413,51382600.0,12501.0
2.86,7.38,2548100.0,2248000.0,73.0,166.0,1985,Georgia,GEO,4.983215529284211,4796100.0,239.0
2.71,6.09,4729100.0,4546300.0,128.0,277.0,1985,Greece,GRC,4.366388511546671,9275400.0,405.0
0.0,2.42,44077.0,41298.0,0.0,1.0,1985,Grenada,GRD,1.171303074670571,85375.0,1.0
12.6,15.85,2412600.0,2587300.0,304.0,410.0,1985,Hong Kong SAR,CHN,14.280285605712114,4999900.0,714.0
24.65,71.67,5184900.0,4809500.0,1278.0,3447.0,1985,Hungary,HUN,47.276474825902504,9994400.0,4725.0
6.39,22.62,109600.0,110500.0,7.0,25.0,1985,Iceland,ISL,14.538845979100408,220100.0,32.0
3.73,13.49,1607500.0,1600700.0,60.0,216.0,1985,Ireland,IRL,8.602954927997008,3208200.0,276.0
3.97,8.52,1887900.0,1865600.0,75.0,159.0,1985,Israel,ISR,6.234181430664713,3753500.0,234.0
4.97,12.86,27902400.0,26212300.0,1388.0,3371.0,1985,Italy,ITA,8.794283253903284,54114700.0,4759.0
0.19,0.6,1030000.0,1005000.0,2.0,6.0,1985,Jamaica,JAM,0.39312039312039315,2035000.0,8.0
13.92,27.6,57570400.0,55238800.0,8012.0,15245.0,1985,Japan,JPN,20.61622633614989,112809200.0,23257.0
10.56,41.27,7274300.0,6686900.0,768.0,2760.0,1985,Kazakhstan,KAZ,25.270034094490445,13961200.0,3528.0
0.48,1.65,618700.0,849300.0,3.0,14.0,1985,Kuwait,KWT,1.1580381471389645,1468000.0,17.0
6.6,21.04,1773900.0,1654000.0,117.0,348.0,1985,Kyrgyzstan,KGZ,13.565156509816504,3427900.0,465.0
14.39,52.25,1292800.0,1092900.0,186.0,571.0,1985,Latvia,LVA,31.730728926520516,2385700.0,757.0
13.92,63.24,1738300.0,1527600.0,242.0,966.0,1985,Lithuania,LTU,36.988272757892155,3265900.0,1208.0
9.0,23.35,177800.0,167000.0,16.0,39.0,1985,Luxembourg,LUX,15.951276102088167,344800.0,55.0
0.0,1.34,158400.0,148800.0,0.0,2.0,1985,Malta,MLT,0.6510416666666667,307200.0,2.0
3.22,4.9,155400.0,142900.0,5.0,7.0,1985,Martinique,MTQ,4.022795843110962,298300.0,12.0
8.15,15.39,441600.0,441800.0,36.0,68.0,1985,Mauritius,MUS,11.772696400271679,883400.0,104.0
0.78,3.79,33840000.0,33726000.0,265.0,1279.0,1985,Mexico,MEX,2.2851730160139714,67566000.0,1544.0
8.55,15.59,6897600.0,6720700.0,590.0,1048.0,1985,Netherlands,NLD,12.027933001916539,13618300.0,1638.0
5.43,17.03,1528400.0,1497400.0,83.0,255.0,1985,New Zealand,NZL,11.170599510873156,3025800.0,338.0
1.29,4.55,932300.0,967400.0,12.0,44.0,1985,Panama,PAN,2.9478338685055534,1899700.0,56.0
1.77,2.32,1523789.0,1553525.0,27.0,36.0,1985,Paraguay,PRY,2.0472398981709374,3077314.0,63.0
4.9,24.97,17391200.0,16388800.0,853.0,4092.0,1985,Poland,POL,14.638839550029605,33780000.0,4945.0
5.99,15.51,4845198.0,4468732.0,290.0,693.0,1985,Portugal,PRT,10.554084044007203,9313930.0,983.0
2.21,15.65,1587200.0,1495300.0,35.0,234.0,1985,Puerto Rico,PRI,8.72668288726683,3082500.0,269.0
5.42,14.7,18412100.0,18304600.0,998.0,2691.0,1985,Republic of Korea,PRK,10.047199230867697,36716700.0,3689.0
10.06,36.47,2007686.0,1787584.0,202.0,652.0,1985,Republic of Moldova,MDA,22.501692896684556,3795270.0,854.0
13.3,58.04,70969900.0,60447200.0,9436.0,35081.0,1985,Russian Federation,RUS,33.87458709711293,131417100.0,44517.0
0.0,4.56,45900.0,43900.0,0.0,2.0,1985,Saint Vincent and Grenadines,VCT,2.2271714922048997,89800.0,2.0
0.0,4.65,44000.0,43000.0,0.0,2.0,1985,Sao Tome and Principe,STP,2.2988505747126435,87000.0,2.0
3.48,24.48,28700.0,28600.0,1.0,7.0,1985,Seychelles,SYC,13.961605584642234,57300.0,8.0
11.6,15.9,1155300.0,1195200.0,134.0,190.0,1985,Singapore,SGP,13.784301212507977,2350500.0,324.0
15.36,56.38,950700.0,888600.0,146.0,501.0,1985,Slovenia,SVN,35.17642581416843,1839300.0,647.0
3.73,10.38,18380000.0,17617000.0,685.0,1829.0,1985,Spain,ESP,6.983915326277189,35997000.0,2514.0
25.46,55.77,6796000.0,7061000.0,1730.0,3938.0,1985,Sri Lanka,LKA,40.903514469221335,13857000.0,5668.0
13.42,36.52,163900.0,158800.0,22.0,58.0,1985,Suriname,SUR,24.79082739386427,322700.0,80.0
0.0,0.19,5401224.8090701215,5247407.190929878,0.0,10.0,1985,Syrian Arab Republic,SYR,0.09390877626346746,10648632.0,10.0
3.87,8.14,2301685.0207185484,2236136.979281451,89.0,182.0,1985,Tajikistan,TJK,5.972027990520562,4537822.0,271.0
5.33,7.57,23285054.0,23018389.0,1240.0,1742.0,1985,Thailand,THA,6.440125845501382,46303443.0,2982.0
0.98,4.8,508000.0,500000.0,5.0,24.0,1985,Trinidad and Tobago,TTO,2.876984126984127,1008000.0,29.0
4.95,13.05,1394800.0,1333400.0,69.0,174.0,1985,Turkmenistan,TKM,8.906971629645922,2728200.0,243.0
0.0,0.0,5057.007449072249,4912.992550927752,0.0,0.0,1985,Turks and Caicos Islands,TCA,0.0,9970.0,0.0
9.81,41.09,25655900.0,21471700.0,2516.0,8823.0,1985,Ukraine,UKR,24.06021100162113,47127600.0,11339.0
6.17,13.3,27292029.0,25714506.0,1684.0,3421.0,1985,United Kingdom,GBR,9.630887965040538,53006535.0,5105.0
5.54,21.64,113781000.0,106942000.0,6308.0,23138.0,1985,United States of America,USA,13.340703053148063,220723000.0,29446.0
3.65,17.6,1396300.0,1341100.0,51.0,236.0,1985,Uruguay,URY,10.48440125666691,2737400.0,287.0
5.46,14.37,7770600.0,7494900.0,424.0,1077.0,1985,Uzbekistan,UZB,9.832629131047133,15265500.0,1501.0
2.08,8.48,7314700.0,7442700.0,152.0,631.0,1985,Venezuela (Bolivarian Republic of),VEN,5.305812677029829,14757400.0,783.0
0.0,0.0,31663.0,29607.0,0.0,0.0,1986,Antigua and Barbuda,ATG,0.0,61270.0,0.0
4.66,12.19,13768700.0,13475700.0,641.0,1643.0,1986,Argentina,ARG,8.383374198000324,27244400.0,2284.0
1.21,3.06,1486000.0,1407400.0,18.0,43.0,1986,Armenia,ARM,2.1082463537706504,2893400.0,61.0
6.23,21.42,7428700.0,7381100.0,463.0,1581.0,1986,Australia,AUS,13.801671865926616,14809800.0,2044.0
16.74,44.86,3751163.0,3367986.0,628.0,1511.0,1986,Austria,AUT,30.04572597089905,7119149.0,2139.0
2.68,5.34,3063600.0,2864700.0,82.0,153.0,1986,Azerbaijan,AZE,3.9640369077138473,5928300.0,235.0
0.82,6.4,122300.0,109300.0,1.0,7.0,1986,Barbados,BRB,3.4542314335060453,231600.0,8.0
7.98,32.51,4938400.0,4254700.0,394.0,1383.0,1986,Belarus,BLR,19.32971467731233,9193100.0,1777.0
14.98,32.92,4767700.0,4519400.0,714.0,1488.0,1986,Belgium,BEL,23.71030784636754,9287100.0,2202.0
1.36,2.73,73600.0,73200.0,1.0,2.0,1986,Belize,BLZ,2.043596730245232,146800.0,3.0
3.44,7.07,29105.436453627255,28276.56354637274,1.0,2.0,1986,Bermuda,BMU,5.228120316475549,57382.0,3.0
6.01,19.33,1995700.0,1966200.0,120.0,380.0,1986,Bosnia and Herzegovina,BIH,12.620207476210908,3961900.0,500.0
1.91,5.35,60498100.0,58278300.0,1154.0,3117.0,1986,Brazil,BRA,3.5958321686799732,118776400.0,4271.0
0.0,0.0,7430.301115492413,7218.698884507584,0.0,0.0,1986,British Virgin Islands,VGB,0.0,14648.999999999996,0.0
10.23,23.43,4230700.0,4160800.0,433.0,975.0,1986,Bulgaria,BGR,16.778883393910505,8391500.0,1408.0
6.87,24.66,11941300.0,11557800.0,820.0,2850.0,1986,Canada,CAN,15.617619398189717,23499100.0,3670.0
9.65,0.0,10362.553880094887,10067.44611990511,1.0,0.0,1986,Cayman Islands,CYM,4.894762604013706,20429.999999999996,1.0
2.2,9.87,5542800.0,5388900.0,122.0,532.0,1986,Chile,CHL,5.982601059304591,10931700.0,654.0
1.71,5.77,12771000.0,12814600.0,218.0,740.0,1986,Colombia,COL,3.7442936651866674,25585600.0,958.0
1.14,10.21,1136700.0,1156200.0,13.0,118.0,1986,Costa Rica,CRI,5.713288848183523,2292900.0,131.0
12.9,35.31,2279100.0,2121400.0,294.0,749.0,1986,Croatia,HRV,23.70185206226565,4400500.0,1043.0
12.64,32.83,4990900.0,4675600.0,631.0,1535.0,1986,Czech Republic,CZE,22.40728288418766,9666500.0,2166.0
0.0,0.0,36790.36322001579,35742.63677998421,0.0,0.0,1986,Dominica,DMA,0.0,72533.0,0.0
0.96,3.01,3346126.9784600358,3250835.0215399642,32.0,98.0,1986,Dominican Republic,DOM,1.9706040447102773,6596962.0,130.0
3.35,6.2,3915100.0,3966200.0,131.0,246.0,1986,Ecuador,ECU,4.783474807455623,7881300.0,377.0
14.84,47.53,761200.0,652200.0,113.0,310.0,1986,Estonia,EST,29.927833592755057,1413400.0,423.0
13.77,35.38,26558500.0,25079100.0,3657.0,8872.0,1986,France,FRA,24.263327497792307,51637600.0,12529.0
2.89,7.23,2563800.0,2268400.0,74.0,164.0,1986,Georgia,GEO,4.925292827283639,4832200.0,238.0
2.12,6.38,4757700.0,4576300.0,101.0,292.0,1986,Greece,GRC,4.210413541889865,9334000.0,393.0
1.03,4.85,3482969.0,3441219.0,36.0,167.0,1986,Guatemala,GTM,2.931751708648003,6924188.0,203.0
11.52,14.77,2482600.0,2632900.0,286.0,389.0,1986,Hong Kong SAR,CHN,13.195191085915356,5115500.0,675.0
27.46,70.6,5186000.0,4806200.0,1424.0,3393.0,1986,Hungary,HUN,48.20760192950502,9992200.0,4817.0
10.84,22.4,110700.0,111600.0,12.0,25.0,1986,Iceland,ISL,16.644174538911383,222300.0,37.0
4.15,13.41,1613400.0,1603300.0,67.0,215.0,1986,Ireland,IRL,8.766748531103305,3216700.0,282.0
5.0,9.6,1918500.0,1895000.0,96.0,182.0,1986,Israel,ISR,7.289891176084962,3813500.0,278.0
5.0,12.53,27984600.0,26282900.0,1398.0,3293.0,1986,Italy,ITA,8.644216151471875,54267500.0,4691.0
0.0,0.1,1038341.0,1014190.0,0.0,1.0,1986,Jamaica,JAM,0.04872033601441343,2052531.0,1.0
15.76,29.35,57963000.0,55716000.0,9134.0,16350.0,1986,Japan,JPN,22.417508950641718,113679000.0,25484.0
9.12,29.49,7343300.0,6764100.0,670.0,1995.0,1986,Kazakhstan,KAZ,18.890794901966345,14107400.0,2665.0
0.62,1.35,648100.0,887200.0,4.0,12.0,1986,Kuwait,KWT,1.0421416009900346,1535300.0,16.0
5.05,16.99,1800600.0,1683600.0,91.0,286.0,1986,Kyrgyzstan,KGZ,10.8202743814936,3484200.0,377.0
12.46,44.94,1299700.0,1101500.0,162.0,495.0,1986,Latvia,LVA,27.361319340329835,2401200.0,657.0
10.96,46.56,1751700.0,1542000.0,192.0,718.0,1986,Lithuania,LTU,27.628502899474753,3293700.0,910.0
7.85,22.08,178400.0,167600.0,14.0,37.0,1986,Luxembourg,LUX,14.739884393063585,346000.0,51.0
0.62,0.0,160700.0,155100.0,1.0,0.0,1986,Malta,MLT,0.31665611146295125,315800.0,1.0
1.78,4.46,449200.0,448900.0,8.0,20.0,1986,Mauritius,MUS,3.1176929072486357,898100.0,28.0
0.78,4.19,34619300.0,34504200.0,269.0,1445.0,1986,Mexico,MEX,2.4796198109181393,69123500.0,1714.0
40.73,34.94,14730.246071063906,14310.75392893609,6.0,5.0,1986,Monaco,MCO,37.87748355772873,29040.999999999996,11.0
8.73,14.77,6938800.0,6756700.0,606.0,998.0,1986,Netherlands,NLD,11.711876163703407,13695500.0,1604.0
7.38,20.14,1531900.0,1494200.0,113.0,301.0,1986,New Zealand,NZL,13.680975513036582,3026100.0,414.0
8.07,21.72,1982600.0,1929100.0,160.0,419.0,1986,Norway,NOR,14.801748600352788,3911700.0,579.0
1.58,6.78,952100.0,987800.0,15.0,67.0,1986,Panama,PAN,4.227022011443889,1939900.0,82.0
1.47,2.06,1568407.0,1599128.0,23.0,33.0,1986,Paraguay,PRY,1.7679362658976143,3167535.0,56.0
0.5,0.94,10261304.17107242,9969079.82892758,51.0,94.0,1986,Peru,PER,0.716743686130723,20230384.0,145.0
4.84,24.31,17531800.0,16525200.0,849.0,4017.0,1986,Poland,POL,14.287811609948028,34057000.0,4866.0
